die_row,die_col,pixel_row,pixel_col,label,yellow_ratio,coverage,center_x,center_y,x1,y1,x2,y2
28,35,144,179,FAIL,0.7352941176470589,1.0,181,146,179,144,184,149
28,36,144,184,GOOD,0.0,1.0,186,146,184,144,189,149
28,37,144,189,GOOD,0.0,1.0,191,146,189,144,194,149
28,38,144,194,GOOD,0.0,1.0,196,146,194,144,199,149
28,39,144,199,GOOD,0.0,1.0,201,146,199,144,204,149
28,40,144,204,GOOD,0.038461538461538464,1.0,206,146,204,144,209,149
28,41,144,209,FAIL,0.38235294117647056,1.0,211,146,209,144,214,149
28,42,144,214,FAIL,0.6896551724137931,1.0,216,146,214,144,219,149
28,43,144,219,FAIL,0.3225806451612903,1.0,221,146,219,144,224,149
28,44,144,224,FAIL,0.6756756756756757,1.0,226,146,224,144,229,149
28,45,144,229,FAIL,0.34375,1.0,231,146,229,144,234,149
28,46,144,234,FAIL,0.5882352941176471,1.0,236,146,234,144,239,149
28,47,144,239,GOOD,0.0,1.0,241,146,239,144,244,149
28,48,144,244,FAIL,0.3333333333333333,1.0,246,146,244,144,249,149
28,49,144,249,FAIL,1.0,1.0,251,146,249,144,254,149
29,1,149,9,FAIL,0.4117647058823529,1.0,11,151,9,149,14,154
29,2,149,14,FAIL,0.16666666666666666,1.0,16,151,14,149,19,154
29,3,149,19,GOOD,0.07407407407407407,1.0,21,151,19,149,24,154
29,4,149,24,GOOD,0.0,1.0,26,151,24,149,29,154
29,5,149,29,GOOD,0.0,1.0,31,151,29,149,34,154
29,6,149,34,GOOD,0.0,1.0,36,151,34,149,39,154
29,7,149,39,GOOD,0.0,1.0,41,151,39,149,44,154
29,8,149,44,GOOD,0.0,1.0,46,151,44,149,49,154
29,9,149,49,FAIL,0.16666666666666666,1.0,51,151,49,149,54,154
29,10,149,54,GOOD,0.07407407407407407,1.0,56,151,54,149,59,154
29,11,149,59,FAIL,0.625,1.0,61,151,59,149,64,154
29,12,149,64,FAIL,0.3,1.0,66,151,64,149,69,154
29,13,149,69,FAIL,0.16666666666666666,1.0,71,151,69,149,74,154
29,14,149,74,GOOD,0.038461538461538464,1.0,76,151,74,149,79,154
29,15,149,79,GOOD,0.0,1.0,81,151,79,149,84,154
29,16,149,84,GOOD,0.0,1.0,86,151,84,149,89,154
29,17,149,89,GOOD,0.0,1.0,91,151,89,149,94,154
29,18,149,94,GOOD,0.07407407407407407,1.0,96,151,94,149,99,154
29,19,149,99,GOOD,0.0,1.0,101,151,99,149,104,154
29,20,149,104,FAIL,0.16666666666666666,1.0,106,151,104,149,109,154
29,21,149,109,GOOD,0.038461538461538464,1.0,111,151,109,149,114,154
29,22,149,114,GOOD,0.0,1.0,116,151,114,149,119,154
29,23,149,119,FAIL,0.16666666666666666,1.0,121,151,119,149,124,154
29,24,149,124,GOOD,0.038461538461538464,1.0,126,151,124,149,129,154
29,25,149,129,GOOD,0.0,1.0,131,151,129,149,134,154
29,26,149,134,GOOD,0.0,1.0,136,151,134,149,139,154
29,27,149,139,GOOD,0.07407407407407407,1.0,141,151,139,149,144,154
29,28,149,144,FAIL,0.7352941176470589,1.0,146,151,144,149,149,154
29,29,149,149,GOOD,0.07407407407407407,1.0,151,151,149,149,154,154
29,30,149,154,GOOD,0.0,1.0,156,151,154,149,159,154
29,31,149,159,FAIL,0.16666666666666666,1.0,161,151,159,149,164,154
29,32,149,164,FAIL,0.7352941176470589,1.0,166,151,164,149,169,154
29,33,149,169,FAIL,0.16666666666666666,1.0,171,151,169,149,174,154
29,34,149,174,FAIL,0.7352941176470589,1.0,176,151,174,149,179,154
29,35,149,179,GOOD,0.07407407407407407,1.0,181,151,179,149,184,154
29,36,149,184,FAIL,0.16666666666666666,1.0,186,151,184,149,189,154
29,37,149,189,GOOD,0.0,1.0,191,151,189,149,194,154
29,38,149,194,GOOD,0.0,1.0,196,151,194,149,199,154
29,39,149,199,GOOD,0.0,1.0,201,151,199,149,204,154
29,40,149,204,FAIL,0.17857142857142858,1.0,206,151,204,149,209,154
29,41,149,209,FAIL,0.71875,1.0,211,151,209,149,214,154
29,42,149,214,FAIL,0.16666666666666666,1.0,216,151,214,149,219,154
29,43,149,219,GOOD,0.13793103448275862,1.0,221,151,219,149,224,154
29,44,149,224,GOOD,0.07407407407407407,1.0,226,151,224,149,229,154
29,45,149,229,GOOD,0.0,1.0,231,151,229,149,234,154
29,46,149,234,GOOD,0.0,1.0,236,151,234,149,239,154
29,47,149,239,GOOD,0.0,1.0,241,151,239,149,244,154
29,48,149,244,FAIL,0.3225806451612903,1.0,246,151,244,149,249,154
29,49,149,249,FAIL,0.8333333333333334,1.0,251,151,249,149,254,154
30,1,154,9,FAIL,0.7142857142857143,1.0,11,156,9,154,14,159
30,2,154,14,FAIL,0.8928571428571429,1.0,16,156,14,154,19,159
30,3,154,19,FAIL,0.3333333333333333,1.0,21,156,19,154,24,159
30,4,154,24,FAIL,0.21875,1.0,26,156,24,154,29,159
30,5,154,29,FAIL,0.2857142857142857,1.0,31,156,29,154,34,159
30,6,154,34,FAIL,0.2857142857142857,1.0,36,156,34,154,39,159
30,7,154,39,GOOD,0.10714285714285714,1.0,41,156,39,154,44,159
30,8,154,44,GOOD,0.0,1.0,46,156,44,154,49,159
30,9,154,49,FAIL,0.6363636363636364,1.0,51,156,49,154,54,159
30,10,154,54,FAIL,0.3888888888888889,1.0,56,156,54,154,59,159
30,11,154,59,GOOD,0.07407407407407407,1.0,61,156,59,154,64,159
30,12,154,64,GOOD,0.0,1.0,66,156,64,154,69,159
30,13,154,69,FAIL,0.7272727272727273,1.0,71,156,69,154,74,159
30,14,154,74,FAIL,0.16666666666666666,1.0,76,156,74,154,79,159
30,15,154,79,GOOD,0.0,1.0,81,156,79,154,84,159
30,16,154,84,FAIL,0.1935483870967742,1.0,86,156,84,154,89,159
30,17,154,89,GOOD,0.038461538461538464,1.0,91,156,89,154,94,159
30,18,154,94,GOOD,0.0,1.0,96,156,94,154,99,159
30,19,154,99,GOOD,0.0,1.0,101,156,99,154,104,159
30,20,154,104,FAIL,0.8333333333333334,1.0,106,156,104,154,109,159
30,21,154,109,FAIL,0.16666666666666666,1.0,111,156,109,154,114,159
30,22,154,114,FAIL,0.16666666666666666,1.0,116,156,114,154,119,159
30,23,154,119,FAIL,0.9615384615384616,1.0,121,156,119,154,124,159
30,24,154,124,FAIL,0.16666666666666666,1.0,126,156,124,154,129,159
30,25,154,129,GOOD,0.0,1.0,131,156,129,154,134,159
30,26,154,134,GOOD,0.0,1.0,136,156,134,154,139,159
30,27,154,139,GOOD,0.0,1.0,141,156,139,154,144,159
30,28,154,144,GOOD,0.0,1.0,146,156,144,154,149,159
30,29,154,149,GOOD,0.0,1.0,151,156,149,154,154,159
30,30,154,154,GOOD,0.0,1.0,156,156,154,154,159,159
30,31,154,159,GOOD,0.0,1.0,161,156,159,154,164,159
30,32,154,164,GOOD,0.038461538461538464,1.0,166,156,164,154,169,159
30,33,154,169,FAIL,0.16666666666666666,1.0,171,156,169,154,174,159
30,34,154,174,GOOD,0.0,1.0,176,156,174,154,179,159
30,35,154,179,FAIL,0.16666666666666666,1.0,181,156,179,154,184,159
30,36,154,184,FAIL,0.7272727272727273,1.0,186,156,184,154,189,159
30,37,154,189,GOOD,0.0,1.0,191,156,189,154,194,159
30,38,154,194,GOOD,0.0,1.0,196,156,194,154,199,159
30,39,154,199,GOOD,0.0,1.0,201,156,199,154,204,159
30,40,154,204,GOOD,0.0,1.0,206,156,204,154,209,159
30,41,154,209,FAIL,0.19230769230769232,1.0,211,156,209,154,214,159
30,42,154,214,FAIL,0.8333333333333334,1.0,216,156,214,154,219,159
30,43,154,219,FAIL,0.6388888888888888,1.0,221,156,219,154,224,159
30,44,154,224,FAIL,0.16666666666666666,1.0,226,156,224,154,229,159
30,45,154,229,GOOD,0.0,1.0,231,156,229,154,234,159
30,46,154,234,GOOD,0.0,1.0,236,156,234,154,239,159
30,47,154,239,GOOD,0.0,1.0,241,156,239,154,244,159
30,48,154,244,GOOD,0.07407407407407407,1.0,246,156,244,154,249,159
30,49,154,249,GOOD,0.14285714285714285,1.0,251,156,249,154,254,159
31,1,159,9,FAIL,1.0,1.0,11,161,9,159,14,164
31,2,159,14,FAIL,0.5,1.0,16,161,14,159,19,164
31,3,159,19,GOOD,0.07407407407407407,1.0,21,161,19,159,24,164
31,4,159,24,FAIL,0.6060606060606061,1.0,26,161,24,159,29,164
31,5,159,29,FAIL,0.8333333333333334,1.0,31,161,29,159,34,164
31,6,159,34,FAIL,0.8333333333333334,1.0,36,161,34,159,39,164
31,7,159,39,FAIL,0.3225806451612903,1.0,41,161,39,159,44,164
31,8,159,44,GOOD,0.0,1.0,46,161,44,159,49,164
31,9,159,49,GOOD,0.0,1.0,51,161,49,159,54,164
31,10,159,54,FAIL,0.7272727272727273,1.0,56,161,54,159,59,164
31,11,159,59,FAIL,0.2903225806451613,1.0,61,161,59,159,64,164
31,12,159,64,GOOD,0.0,1.0,66,161,64,159,69,164
31,13,159,69,GOOD,0.0,1.0,71,161,69,159,74,164
31,14,159,74,GOOD,0.0,1.0,76,161,74,159,79,164
31,15,159,79,GOOD,0.0,1.0,81,161,79,159,84,164
31,16,159,84,FAIL,0.8333333333333334,1.0,86,161,84,159,89,164
31,17,159,89,FAIL,0.1724137931034483,1.0,91,161,89,159,94,164
31,18,159,94,GOOD,0.0,1.0,96,161,94,159,99,164
31,19,159,99,GOOD,0.0,1.0,101,161,99,159,104,164
31,20,159,104,FAIL,0.7352941176470589,1.0,106,161,104,159,109,164
31,21,159,109,FAIL,0.16666666666666666,1.0,111,161,109,159,114,164
31,22,159,114,FAIL,0.16666666666666666,1.0,116,161,114,159,119,164
31,23,159,119,FAIL,1.0,1.0,121,161,119,159,124,164
31,24,159,124,FAIL,0.2647058823529412,1.0,126,161,124,159,129,164
31,25,159,129,GOOD,0.038461538461538464,1.0,131,161,129,159,134,164
31,26,159,134,GOOD,0.0,1.0,136,161,134,159,139,164
31,27,159,139,GOOD,0.0,1.0,141,161,139,159,144,164
31,28,159,144,GOOD,0.0,1.0,146,161,144,159,149,164
31,29,159,149,GOOD,0.0,1.0,151,161,149,159,154,164
31,30,159,154,GOOD,0.0,1.0,156,161,154,159,159,164
31,31,159,159,GOOD,0.0,1.0,161,161,159,159,164,164
31,32,159,164,FAIL,0.16666666666666666,1.0,166,161,164,159,169,164
31,33,159,169,FAIL,0.8333333333333334,1.0,171,161,169,159,174,164
31,34,159,174,GOOD,0.0,1.0,176,161,174,159,179,164
31,35,159,179,GOOD,0.0,1.0,181,161,179,159,184,164
31,36,159,184,GOOD,0.0,1.0,186,161,184,159,189,164
31,37,159,189,GOOD,0.0,1.0,191,161,189,159,194,164
31,38,159,194,GOOD,0.0,1.0,196,161,194,159,199,164
31,39,159,199,GOOD,0.0,1.0,201,161,199,159,204,164
31,40,159,204,GOOD,0.0,1.0,206,161,204,159,209,164
31,41,159,209,GOOD,0.0,1.0,211,161,209,159,214,164
31,42,159,214,GOOD,0.0,1.0,216,161,214,159,219,164
31,43,159,219,FAIL,0.3333333333333333,1.0,221,161,219,159,224,164
31,44,159,224,FAIL,0.8064516129032258,1.0,226,161,224,159,229,164
31,45,159,229,GOOD,0.038461538461538464,1.0,231,161,229,159,234,164
31,46,159,234,GOOD,0.13793103448275862,1.0,236,161,234,159,239,164
31,47,159,239,GOOD,0.07407407407407407,1.0,241,161,239,159,244,164
31,48,159,244,FAIL,0.40625,1.0,246,161,244,159,249,164
31,49,159,249,FAIL,1.0,1.0,251,161,249,159,254,164
32,1,164,9,FAIL,1.0,1.0,11,166,9,164,14,169
32,2,164,14,FAIL,1.0,1.0,16,166,14,164,19,169
32,3,164,19,FAIL,0.37037037037037035,1.0,21,166,19,164,24,169
32,4,164,24,GOOD,0.0,1.0,26,166,24,164,29,169
32,5,164,29,GOOD,0.14285714285714285,1.0,31,166,29,164,34,169
32,6,164,34,GOOD,0.07692307692307693,1.0,36,166,34,164,39,169
32,7,164,39,GOOD,0.0,1.0,41,166,39,164,44,169
32,8,164,44,GOOD,0.0,1.0,46,166,44,164,49,169
32,9,164,49,GOOD,0.0,1.0,51,166,49,164,54,169
32,10,164,54,FAIL,0.16666666666666666,1.0,56,166,54,164,59,169
32,11,164,59,GOOD,0.07692307692307693,1.0,61,166,59,164,64,169
32,12,164,64,GOOD,0.0,1.0,66,166,64,164,69,169
32,13,164,69,GOOD,0.0,1.0,71,166,69,164,74,169
32,14,164,74,GOOD,0.0,1.0,76,166,74,164,79,169
32,15,164,79,GOOD,0.0,1.0,81,166,79,164,84,169
32,16,164,84,FAIL,0.7272727272727273,1.0,86,166,84,164,89,169
32,17,164,89,FAIL,0.16666666666666666,1.0,91,166,89,164,94,169
32,18,164,94,GOOD,0.0,1.0,96,166,94,164,99,169
32,19,164,99,GOOD,0.0,1.0,101,166,99,164,104,169
32,20,164,104,GOOD,0.0,1.0,106,166,104,164,109,169
32,21,164,109,GOOD,0.0,1.0,111,166,109,164,114,169
32,22,164,114,FAIL,0.16666666666666666,1.0,116,166,114,164,119,169
32,23,164,119,FAIL,1.0,1.0,121,166,119,164,124,169
32,24,164,124,FAIL,1.0,1.0,126,166,124,164,129,169
32,25,164,129,FAIL,0.16666666666666666,1.0,131,166,129,164,134,169
32,26,164,134,GOOD,0.0,1.0,136,166,134,164,139,169
32,27,164,139,GOOD,0.0,1.0,141,166,139,164,144,169
32,28,164,144,GOOD,0.0,1.0,146,166,144,164,149,169
32,29,164,149,GOOD,0.0,1.0,151,166,149,164,154,169
32,30,164,154,GOOD,0.0,1.0,156,166,154,164,159,169
32,31,164,159,GOOD,0.0,1.0,161,166,159,164,164,169
32,32,164,164,FAIL,0.16666666666666666,1.0,166,166,164,164,169,169
32,33,164,169,FAIL,0.7352941176470589,1.0,171,166,169,164,174,169
32,34,164,174,GOOD,0.0,1.0,176,166,174,164,179,169
32,35,164,179,GOOD,0.0,1.0,181,166,179,164,184,169
32,36,164,184,GOOD,0.0,1.0,186,166,184,164,189,169
32,37,164,189,GOOD,0.0,1.0,191,166,189,164,194,169
32,38,164,194,GOOD,0.038461538461538464,1.0,196,166,194,164,199,169
32,39,164,199,FAIL,0.16666666666666666,1.0,201,166,199,164,204,169
32,40,164,204,GOOD,0.0,1.0,206,166,204,164,209,169
32,41,164,209,GOOD,0.0,1.0,211,166,209,164,214,169
32,42,164,214,GOOD,0.0,1.0,216,166,214,164,219,169
32,43,164,219,FAIL,0.3,1.0,221,166,219,164,224,169
32,44,164,224,FAIL,0.7142857142857143,1.0,226,166,224,164,229,169
32,45,164,229,FAIL,0.38235294117647056,1.0,231,166,229,164,234,169
32,46,164,234,FAIL,0.6060606060606061,1.0,236,166,234,164,239,169
32,47,164,239,FAIL,0.3333333333333333,1.0,241,166,239,164,244,169
32,48,164,244,FAIL,1.0,1.0,246,166,244,164,249,169
32,49,164,249,FAIL,1.0,1.0,251,166,249,164,254,169
33,2,169,14,FAIL,1.0,1.0,16,171,14,169,19,174
33,3,169,19,FAIL,0.5555555555555556,1.0,21,171,19,169,24,174
33,4,169,24,GOOD,0.07692307692307693,1.0,26,171,24,169,29,174
33,5,169,29,FAIL,0.6060606060606061,1.0,31,171,29,169,34,174
33,6,169,34,FAIL,0.3,1.0,36,171,34,169,39,174
33,7,169,39,GOOD,0.0,1.0,41,171,39,169,44,174
33,8,169,44,GOOD,0.0,1.0,46,171,44,169,49,174
33,9,169,49,GOOD,0.0,1.0,51,171,49,169,54,174
33,10,169,54,FAIL,0.7272727272727273,1.0,56,171,54,169,59,174
33,11,169,59,FAIL,0.3,1.0,61,171,59,169,64,174
33,12,169,64,GOOD,0.0,1.0,66,171,64,169,69,174
33,13,169,69,GOOD,0.0,1.0,71,171,69,169,74,174
33,14,169,74,GOOD,0.0,1.0,76,171,74,169,79,174
33,15,169,79,GOOD,0.0,1.0,81,171,79,169,84,174
33,16,169,84,GOOD,0.0,1.0,86,171,84,169,89,174
33,17,169,89,GOOD,0.0,1.0,91,171,89,169,94,174
33,18,169,94,GOOD,0.0,1.0,96,171,94,169,99,174
33,19,169,99,GOOD,0.0,1.0,101,171,99,169,104,174
33,20,169,104,FAIL,0.17857142857142858,1.0,106,171,104,169,109,174
33,21,169,109,GOOD,0.038461538461538464,1.0,111,171,109,169,114,174
33,22,169,114,GOOD,0.13793103448275862,1.0,116,171,114,169,119,174
33,23,169,119,FAIL,0.8333333333333334,1.0,121,171,119,169,124,174
33,24,169,124,FAIL,0.8333333333333334,1.0,126,171,124,169,129,174
33,25,169,129,GOOD,0.13793103448275862,1.0,131,171,129,169,134,174
33,26,169,134,GOOD,0.0,1.0,136,171,134,169,139,174
33,27,169,139,GOOD,0.0,1.0,141,171,139,169,144,174
33,28,169,144,GOOD,0.038461538461538464,1.0,146,171,144,169,149,174
33,29,169,149,FAIL,0.19230769230769232,1.0,151,171,149,169,154,174
33,30,169,154,FAIL,0.19230769230769232,1.0,156,171,154,169,159,174
33,31,169,159,GOOD,0.0,1.0,161,171,159,169,164,174
33,32,169,164,GOOD,0.038461538461538464,1.0,166,171,164,169,169,174
33,33,169,169,FAIL,0.23333333333333334,1.0,171,171,169,169,174,174
33,34,169,174,GOOD,0.0,1.0,176,171,174,169,179,174
33,35,169,179,GOOD,0.038461538461538464,1.0,181,171,179,169,184,174
33,36,169,184,FAIL,0.18518518518518517,1.0,186,171,184,169,189,174
33,37,169,189,GOOD,0.0,1.0,191,171,189,169,194,174
33,38,169,194,FAIL,0.25,1.0,196,171,194,169,199,174
33,39,169,199,FAIL,0.7058823529411765,1.0,201,171,199,169,204,174
33,40,169,204,GOOD,0.0,1.0,206,171,204,169,209,174
33,41,169,209,GOOD,0.0,1.0,211,171,209,169,214,174
33,42,169,214,GOOD,0.0,1.0,216,171,214,169,219,174
33,43,169,219,GOOD,0.07407407407407407,1.0,221,171,219,169,224,174
33,44,169,224,FAIL,0.4482758620689655,1.0,226,171,224,169,229,174
33,45,169,229,FAIL,0.696969696969697,1.0,231,171,229,169,234,174
33,46,169,234,GOOD,0.08,1.0,236,171,234,169,239,174
33,47,169,239,FAIL,0.5,1.0,241,171,239,169,244,174
33,48,169,244,FAIL,1.0,1.0,246,171,244,169,249,174
34,2,174,14,FAIL,0.8333333333333334,1.0,16,176,14,174,19,179
34,3,174,19,FAIL,0.9259259259259259,1.0,21,176,19,174,24,179
34,4,174,24,FAIL,0.3333333333333333,1.0,26,176,24,174,29,179
34,5,174,29,GOOD,0.0,1.0,31,176,29,174,34,179
34,6,174,34,GOOD,0.0,1.0,36,176,34,174,39,179
34,7,174,39,GOOD,0.0,1.0,41,176,39,174,44,179
34,8,174,44,GOOD,0.0,1.0,46,176,44,174,49,179
34,9,174,49,GOOD,0.0,1.0,51,176,49,174,54,179
34,10,174,54,GOOD,0.0,1.0,56,176,54,174,59,179
34,11,174,59,GOOD,0.0,1.0,61,176,59,174,64,179
34,12,174,64,GOOD,0.0,1.0,66,176,64,174,69,179
34,13,174,69,FAIL,0.2903225806451613,1.0,71,176,69,174,74,179
34,14,174,74,GOOD,0.07407407407407407,1.0,76,176,74,174,79,179
34,15,174,79,GOOD,0.0,1.0,81,176,79,174,84,179
34,16,174,84,GOOD,0.0,1.0,86,176,84,174,89,179
34,17,174,89,FAIL,0.3,1.0,91,176,89,174,94,179
34,18,174,94,GOOD,0.038461538461538464,1.0,96,176,94,174,99,179
34,19,174,99,GOOD,0.0,1.0,101,176,99,174,104,179
34,20,174,104,FAIL,0.7352941176470589,1.0,106,176,104,174,109,179
34,21,174,109,FAIL,0.37142857142857144,1.0,111,176,109,174,114,179
34,22,174,114,GOOD,0.038461538461538464,1.0,116,176,114,174,119,179
34,23,174,119,GOOD,0.0,1.0,121,176,119,174,124,179
34,24,174,124,GOOD,0.0,1.0,126,176,124,174,129,179
34,25,174,129,FAIL,0.28125,1.0,131,176,129,174,134,179
34,26,174,134,GOOD,0.038461538461538464,1.0,136,176,134,174,139,179
34,27,174,139,GOOD,0.0,1.0,141,176,139,174,144,179
34,28,174,144,FAIL,0.16666666666666666,1.0,146,176,144,174,149,179
34,29,174,149,FAIL,1.0,1.0,151,176,149,174,154,179
34,30,174,154,FAIL,0.7352941176470589,1.0,156,176,154,174,159,179
34,31,174,159,GOOD,0.0,1.0,161,176,159,174,164,179
34,32,174,164,GOOD,0.13793103448275862,1.0,166,176,164,174,169,179
34,33,174,169,FAIL,0.7272727272727273,1.0,171,176,169,174,174,179
34,34,174,174,GOOD,0.0,1.0,176,176,174,174,179,179
34,35,174,179,FAIL,0.16666666666666666,1.0,181,176,179,174,184,179
34,36,174,184,FAIL,0.7142857142857143,1.0,186,176,184,174,189,179
34,37,174,189,FAIL,0.2903225806451613,1.0,191,176,189,174,194,179
34,38,174,194,GOOD,0.0,1.0,196,176,194,174,199,179
34,39,174,199,GOOD,0.0,1.0,201,176,199,174,204,179
34,40,174,204,GOOD,0.0,1.0,206,176,204,174,209,179
34,41,174,209,GOOD,0.0,1.0,211,176,209,174,214,179
34,42,174,214,GOOD,0.0,1.0,216,176,214,174,219,179
34,43,174,219,FAIL,0.3333333333333333,1.0,221,176,219,174,224,179
34,44,174,224,FAIL,0.9615384615384616,1.0,226,176,224,174,229,179
34,45,174,229,FAIL,0.6060606060606061,1.0,231,176,229,174,234,179
34,46,174,234,FAIL,0.3125,1.0,236,176,234,174,239,179
34,47,174,239,FAIL,0.8620689655172413,1.0,241,176,239,174,244,179
34,48,174,244,FAIL,1.0,1.0,246,176,244,174,249,179
35,2,179,14,FAIL,0.17647058823529413,0.92,16,181,14,179,19,184
35,3,179,19,FAIL,0.7,1.0,21,181,19,179,24,184
35,4,179,24,FAIL,0.3333333333333333,1.0,26,181,24,179,29,184
35,5,179,29,GOOD,0.0,1.0,31,181,29,179,34,184
35,6,179,34,GOOD,0.0,1.0,36,181,34,179,39,184
35,7,179,39,FAIL,0.21875,1.0,41,181,39,179,44,184
35,8,179,44,FAIL,0.25,1.0,46,181,44,179,49,184
35,9,179,49,GOOD,0.07407407407407407,1.0,51,181,49,179,54,184
35,10,179,54,GOOD,0.0,1.0,56,181,54,179,59,184
35,11,179,59,GOOD,0.0,1.0,61,181,59,179,64,184
35,12,179,64,GOOD,0.0,1.0,66,181,64,179,69,184
35,13,179,69,FAIL,0.8333333333333334,1.0,71,181,69,179,74,184
35,14,179,74,FAIL,0.24242424242424243,1.0,76,181,74,179,79,184
35,15,179,79,GOOD,0.0,1.0,81,181,79,179,84,184
35,16,179,84,GOOD,0.0,1.0,86,181,84,179,89,184
35,17,179,89,FAIL,0.7272727272727273,1.0,91,181,89,179,94,184
35,18,179,94,FAIL,0.16666666666666666,1.0,96,181,94,179,99,184
35,19,179,99,GOOD,0.0,1.0,101,181,99,179,104,184
35,20,179,104,GOOD,0.0,1.0,106,181,104,179,109,184
35,21,179,109,FAIL,0.7352941176470589,1.0,111,181,109,179,114,184
35,22,179,114,GOOD,0.13793103448275862,1.0,116,181,114,179,119,184
35,23,179,119,GOOD,0.0,1.0,121,181,119,179,124,184
35,24,179,124,GOOD,0.07407407407407407,1.0,126,181,124,179,129,184
35,25,179,129,FAIL,0.78125,1.0,131,181,129,179,134,184
35,26,179,134,FAIL,0.2647058823529412,1.0,136,181,134,179,139,184
35,27,179,139,GOOD,0.0,1.0,141,181,139,179,144,184
35,28,179,144,GOOD,0.13793103448275862,1.0,146,181,144,179,149,184
35,29,179,149,FAIL,0.78125,1.0,151,181,149,179,154,184
35,30,179,154,FAIL,0.1935483870967742,1.0,156,181,154,179,159,184
35,31,179,159,GOOD,0.0,1.0,161,181,159,179,164,184
35,32,179,164,GOOD,0.0,1.0,166,181,164,179,169,184
35,33,179,169,GOOD,0.0,1.0,171,181,169,179,174,184
35,34,179,174,GOOD,0.0,1.0,176,181,174,179,179,184
35,35,179,179,GOOD,0.0,1.0,181,181,179,179,184,184
35,36,179,184,FAIL,0.16666666666666666,1.0,186,181,184,179,189,184
35,37,179,189,FAIL,0.7272727272727273,1.0,191,181,189,179,194,184
35,38,179,194,GOOD,0.0,1.0,196,181,194,179,199,184
35,39,179,199,GOOD,0.07407407407407407,1.0,201,181,199,179,204,184
35,40,179,204,FAIL,0.16666666666666666,1.0,206,181,204,179,209,184
35,41,179,209,GOOD,0.07407407407407407,1.0,211,181,209,179,214,184
35,42,179,214,FAIL,0.21875,1.0,216,181,214,179,219,184
35,43,179,219,FAIL,0.42857142857142855,1.0,221,181,219,179,224,184
35,44,179,224,FAIL,0.7058823529411765,1.0,226,181,224,179,229,184
35,45,179,229,GOOD,0.0,1.0,231,181,229,179,234,184
35,46,179,234,GOOD,0.07407407407407407,1.0,236,181,234,179,239,184
35,47,179,239,FAIL,0.4411764705882353,1.0,241,181,239,179,244,184
35,48,179,244,FAIL,1.0,0.92,246,181,244,179,249,184
36,3,184,19,FAIL,1.0,1.0,21,186,19,184,24,189
36,4,184,24,FAIL,0.3333333333333333,1.0,26,186,24,184,29,189
36,5,184,29,GOOD,0.0,1.0,31,186,29,184,34,189
36,6,184,34,GOOD,0.0,1.0,36,186,34,184,39,189
36,7,184,39,FAIL,0.59375,1.0,41,186,39,184,44,189
36,8,184,44,FAIL,0.8333333333333334,1.0,46,186,44,184,49,189
36,9,184,49,FAIL,0.2903225806451613,1.0,51,186,49,184,54,189
36,10,184,54,GOOD,0.0,1.0,56,186,54,184,59,189
36,11,184,59,FAIL,0.23333333333333334,1.0,61,186,59,184,64,189
36,12,184,64,GOOD,0.07407407407407407,1.0,66,186,64,184,69,189
36,13,184,69,FAIL,0.7058823529411765,1.0,71,186,69,184,74,189
36,14,184,74,FAIL,0.21875,1.0,76,186,74,184,79,189
36,15,184,79,GOOD,0.0,1.0,81,186,79,184,84,189
36,16,184,84,GOOD,0.0,1.0,86,186,84,184,89,189
36,17,184,89,FAIL,0.26666666666666666,1.0,91,186,89,184,94,189
36,18,184,94,GOOD,0.038461538461538464,1.0,96,186,94,184,99,189
36,19,184,99,GOOD,0.0,1.0,101,186,99,184,104,189
36,20,184,104,GOOD,0.0,1.0,106,186,104,184,109,189
36,21,184,109,GOOD,0.0,1.0,111,186,109,184,114,189
36,22,184,114,FAIL,0.30303030303030304,1.0,116,186,114,184,119,189
36,23,184,119,GOOD,0.038461538461538464,1.0,121,186,119,184,124,189
36,24,184,124,GOOD,0.0,1.0,126,186,124,184,129,189
36,25,184,129,GOOD,0.13793103448275862,1.0,131,186,129,184,134,189
36,26,184,134,FAIL,0.6944444444444444,1.0,136,186,134,184,139,189
36,27,184,139,GOOD,0.0,1.0,141,186,139,184,144,189
36,28,184,144,GOOD,0.0,1.0,146,186,144,184,149,189
36,29,184,149,GOOD,0.13793103448275862,1.0,151,186,149,184,154,189
36,30,184,154,FAIL,0.78125,1.0,156,186,154,184,159,189
36,31,184,159,FAIL,0.3,1.0,161,186,159,184,164,189
36,32,184,164,GOOD,0.0,1.0,166,186,164,184,169,189
36,33,184,169,GOOD,0.0,1.0,171,186,169,184,174,189
36,34,184,174,GOOD,0.07407407407407407,1.0,176,186,174,184,179,189
36,35,184,179,FAIL,0.23333333333333334,1.0,181,186,179,184,184,189
36,36,184,184,GOOD,0.0,1.0,186,186,184,184,189,189
36,37,184,189,GOOD,0.0,1.0,191,186,189,184,194,189
36,38,184,194,GOOD,0.0,1.0,196,186,194,184,199,189
36,39,184,199,FAIL,0.2903225806451613,1.0,201,186,199,184,204,189
36,40,184,204,FAIL,0.7575757575757576,1.0,206,186,204,184,209,189
36,41,184,209,FAIL,0.4482758620689655,1.0,211,186,209,184,214,189
36,42,184,214,FAIL,1.0,1.0,216,186,214,184,219,189
36,43,184,219,FAIL,0.6666666666666666,1.0,221,186,219,184,224,189
36,44,184,224,GOOD,0.10714285714285714,1.0,226,186,224,184,229,189
